Id,choose
10699,0.5004018673945068
10700,0.49880828372010483
10701,0.5052163895612084
10702,0.48956761692099876
10703,0.49705832048876103
10704,0.49882766524783306
10705,0.486303298946042
10706,0.5040986471978398
10707,0.5029246072943461
10708,0.4998148183111355
10709,0.4926102660518186
10710,0.5023147742558455
10711,0.49839702831189553
10712,0.5051050984343928
10713,0.5036357908667448
10714,0.49181366652478437
10715,0.49635828926105136
10716,0.4992406318471911
10717,0.499161572839562
10718,0.5011664145988
10719,0.49787447399578455
10720,0.4981228002595401
10721,0.5049276162472844
10722,0.5038326615739317
10723,0.5017083533311855
10724,0.5020762102953918
10725,0.4985873887728487
10726,0.4911283760678798
10727,0.4926490209010805
10728,0.5043857200433316
10729,0.5049615662222525
10730,0.500279411848549
10731,0.5021278347940694
10732,0.49842927176221424
10733,0.49879542165491136
10734,0.5028244602387769
10735,0.5058244556885486
10736,0.5101991462732672
10737,0.5057260279765439
10738,0.4963066666275419
10739,0.5032890364162022
10740,0.5017083533311855
10741,0.5038326615739317
10742,0.5011986581935322
10743,0.48996584652431613
10744,0.4965292611683094
10745,0.5064904629578544
10746,0.5013099604773532
10747,0.49667280129357716
10748,0.4991293291586566
10749,0.502793926947912
10750,0.49690191729675254
10751,0.4995405870513446
10752,0.492100685751661
10753,0.49388599092992974
10754,0.4977566537634856
10755,0.5059357432793614
10756,0.5026375226644691
10757,0.5039551097498693
10758,0.5018213644277951
10759,0.503447147659331
10760,0.4970777014583468
10761,0.5005793672770472
10762,0.5047518421843161
10763,0.5029035168543295
10764,0.4994035599421316
10765,0.49985992422048575
10766,0.5012003677040673
10767,0.49882766524783306
10768,0.5068226035011667
10769,0.49978257454127195
10770,0.5058244556885486
10771,0.49539863336254936
10772,0.5067792151361591
10773,0.5056293091244354
10774,0.5017745495986541
10775,0.5034359955690388
10776,0.4982680546466248
10777,0.5003245177462197
10778,0.49804374221188324
10779,0.505235769079858
10780,0.5086255010396635
10781,0.5035906873081432
10782,0.4947197292391236
10783,0.5058050766737906
10784,0.49989216799359404
10785,0.493629471658897
10786,0.49654864187567727
10787,0.502239135655743
10788,0.5062017064494698
10789,0.49946152792060655
10790,0.49277315963754215
10791,0.4905075830995441
10792,0.49076234343330294
10793,0.5031923091546745
10794,0.5014857496364958
10795,0.5005488330611948
10796,0.499716377487411
10797,0.4986664473860935
10798,0.5048326034945977
10799,0.49587605269105
10800,0.5047406905705812
10801,0.5021406966987675
10802,0.49181366652478437
10803,0.5012309017782948
10804,0.5071418785121385
10805,0.4944115809781669
10806,0.49987930585521495
10807,0.4981228002595401
10808,0.49513094549611336
10809,0.4970905631599673
10810,0.5021278347940694
10811,0.5012309017782948
10812,0.5011664145988
10813,0.4907301107026492
10814,0.5011213089207477
10815,0.5038438135354042
10816,0.4968485844483395
10817,0.5086383593452712
10818,0.5009115659602
10819,0.49720186251838566
10820,0.5000568059079317
10821,0.5044970142454651
10822,0.5019954429045785
10823,0.49552930722694405
10824,0.49767930568561614
10825,0.49036408886344574
10826,0.49764535313233266
10827,0.5047535515502307
10828,0.4990631323044557
10829,0.5072531584325274
10830,0.49444553005785297
10831,0.5014535061399671
10832,0.5023615886665608
10833,0.49989216799359404
10834,0.4954842049554386
10835,0.4891694005585128
10836,0.49715675803976656
10837,0.5000679585264352
10838,0.5067435588418207
10839,0.49959392194286706
10840,0.501963199634776
10841,0.5021729398738827
10842,0.49837764687747005
10843,0.5030793010951841
10844,0.49919381652744077
10845,0.4894241335160225
10846,0.493661710226164
10847,0.50739667438371
10848,0.5017745495986541
10849,0.5000568059079317
10850,0.5030359063242739
10851,0.49804374221188324
10852,0.49946152792060655
10853,0.49829858854140646
10854,0.5014212626313492
10855,0.48692385621455136
10856,0.49857452673739877
10857,0.5009777627943851
10858,0.49565346269704946
10859,0.5031905997039489
10860,0.4894628795090552
10861,0.4911009509329157
10862,0.492729772364193
10863,0.49667932050245067
10864,0.4994632374390042
10865,0.502426074738508
10866,0.5002003526572832
10867,0.5010744937119781
10868,0.4944906304506257
10869,0.5023310550842351
10870,0.5006632363336031
10871,0.502426074738508
10872,0.5048003627115379
10873,0.5027810652086234
10874,0.5007422953868833
10875,0.49850833023023783
10876,0.49351818705995254
10877,0.5011986581935322
10878,0.5017405967227274
10879,0.5015197026252667
10880,0.49946152792060655
10881,0.504895375583434
10882,0.5024600272233695
10883,0.5038326615739317
10884,0.5005987488861935
10885,0.5009906248836009
10886,0.5058244556885486
10887,0.5037810391554712
10888,0.49764706261482156
10889,0.4914153820964016
10890,0.49506646414265937
10891,0.5041648397480383
10892,0.5027922174808835
10893,0.5018841415955498
10894,0.49163792413187674
10895,0.4965937456686103
10896,0.5022519975353609
10897,0.4957969989633998
10898,0.5045777763238393
10899,0.5013310514866641
10900,0.49839702831189553
10901,0.5076854117218799
10902,0.50739667438371
10903,0.49936960669777314
10904,0.5003761431319802
10905,0.49989216799359404
10906,0.48959984670246537
10907,0.5012003677040673
10908,0.4993179813755893
10909,0.49761311008215275
10910,0.4961631280083722
10911,0.5031923091546745
10912,0.5031583572285814
10913,0.5019326658435002
10914,0.49422295267541017
10915,0.5038455229547013
10916,0.49871636293492083
10917,0.5014857496364958
10918,0.5013116699859779
10919,0.49922606022202487
10920,0.5056809279315422
10921,0.49838416630610555
10922,0.4969938352200147
10923,0.5021278347940694
10924,0.5017728400997926
10925,0.49985992422048575
10926,0.4910815754498087
10927,0.5053744902435194
10928,0.5036229294053874
10929,0.499716377487411
10930,0.49127187836296465
10931,0.498696981428552
10932,0.5015197026252667
10933,0.49879542165491136
10934,0.4965292611683094
10935,0.503509922650568
10936,0.49923892233076894
10937,0.49897121131120137
10938,0.4979792556817407
10939,0.500179261503902
10940,0.49192494007688076
10941,0.49538577231584374
10942,0.49987930585521495
10943,0.5043551881215372
10944,0.5027922174808835
10945,0.5000842397058562
10946,0.4973260239235243
10947,0.5004018673945068
10948,0.4977244106468386
10949,0.5049276162472844
10950,0.5007212042756364
10951,0.49554216834064385
10952,0.5030470585302765
10953,0.5127639570439122
10954,0.5055696390354767
10955,0.4932956197999392
10956,0.49446490931037845
10957,0.4914153820964016
10958,0.49402780744937963
10959,0.4969921257614717
10960,0.49952772492345865
10961,0.5050711486549981
10962,0.5018536077674193
10963,0.5066322757710969
10964,0.5006889605646653
10965,0.5067113209039434
10966,0.4922119613450402
10967,0.49119284346310027
10968,0.5059791335123746
10969,0.4909058419524788
10970,0.5021067440158482
10971,0.4945696801985355
10972,0.5015648081102417
10973,0.5013955385573577
10974,0.5019326658435002
10975,0.49679061874057234
10976,0.4981228002595401
10977,0.4945761989274588
10978,0.5075290390297297
10979,0.5031794475378172
10980,0.5022502880496398
10981,0.5045503448112242
10982,0.5015648081102417
10983,0.49786966410628064
10984,0.5010873557909165
10985,0.5023293456009907
10986,0.491957175475483
10987,0.4939165206417998
10988,0.4913041123489703
10989,0.5057260279765439
10990,0.4897304754893796
10991,0.49643734436711273
10992,0.4915588872445559
10993,0.5028244602387769
10994,0.502192321140603
10995,0.5028729836184775
10996,0.5060904202826786
10997,0.5047729314273193
10998,0.4954970660483155
10999,0.49882766524783306
11000,0.4956406015328627
11001,0.4930085801397188
11002,0.5018841415955498
11003,0.49952601540461533
11004,0.49882766524783306
11005,0.5067757967236199
11006,0.48797483596521696
11007,0.5008019728180738
11008,0.5005131702855828
11009,0.5020276861577847
11010,0.5020487769637219
11011,0.5027277318956961
11012,0.4989840733964774
11013,0.49807598550149446
11014,0.5037325169400132
11015,0.48772013677467974
11016,0.4971034248654383
11017,0.5014857496364958
11018,0.5013310514866641
11019,0.5046293973585523
11020,0.5011875056383556
11021,0.492753782061355
11022,0.502160077976319
11023,0.49525680850938103
11024,0.5040195931988393
11025,0.49538577231584374
11026,0.49866473787789556
11027,0.4981567530850301
11028,0.5017745495986541
11029,0.4974098907855146
11030,0.4987292249900458
11031,0.48985458886427297
11032,0.5031583572285814
11033,0.5019971523977015
11034,0.49761311008215275
11035,0.5023147742558455
11036,0.49036408886344574
11037,0.5017083533311855
11038,0.506588886962998
11039,0.5050083770033017
11040,0.5060276514717398
11041,0.495708503041716
11042,0.5067646461497041
11043,0.4997486212532719
11044,0.4972792098515249
11045,0.499716377487411
11046,0.5021406966987675
11047,0.49323766225945076
11048,0.5029035168543295
11049,0.49804374221188324
11050,0.496293805192732
11051,0.49436648074431816
11052,0.4977583632494726
11053,0.5021389872097044
11054,0.503334140351687
11055,0.502081020188887
11056,0.48996584652431613
11057,0.4861985946902948
11058,0.5004212490174225
11059,0.5027148701376464
11060,0.49673899549081124
11061,0.5043857200433316
11062,0.49890672405148606
11063,0.4986841193777179
11064,0.4984421337753691
11065,0.5001809710240542
11066,0.4997486212532719
11067,0.5008535980876778
11068,0.5002905644636028
11069,0.4898916274159483
11070,0.5007229137924454
11071,0.5004018673945068
11072,0.5034665283689569
11073,0.5009438096242934
11074,0.499716377487411
11075,0.49884052731694833
11076,0.5020955915941223
11077,0.5004212490174225
11078,0.4979792556817407
11079,0.4875766776148707
11080,0.498696981428552
11081,0.4896788719661569
11082,0.4930085801397188
11083,0.49790019781461614
11084,0.4964502058555073
11085,0.4894580716696303
11086,0.5004018673945068
11087,0.5003438993736073
11088,0.4930150983632141
11089,0.4961953699006657
11090,0.49474545066227804
11091,0.5005987488861935
11092,0.5059035040238097
11093,0.5016972008418542
11094,0.5012003677040673
11095,0.5030793010951841
11096,0.501963199634776
11097,0.5058033673837846
11098,0.495784137735982
11099,0.50105682167658
11100,0.5018518982705183
11101,0.5007680196063024
11102,0.4891694005585128
11103,0.5009309475304493
11104,0.4968357228223334
11105,0.4959727775890708
11106,0.498696981428552
11107,0.5000890496823357
11108,0.5041987906684567
11109,0.5039873514909352
11110,0.5075724255267497
11111,0.49181366652478437
11112,0.48959984670246537
11113,0.49632433778358276
11114,0.5004486827951313
11115,0.4976148195635966
11116,0.4996067840737007
11117,0.5010762032244448
11118,0.49866473787789556
11119,0.5009115659602
11120,0.5008002633020884
11121,0.5016761099254347
11122,0.5063774691662587
11123,0.5001470177322447
11124,0.4987309344993922
11125,0.5026486749714987
11126,0.502160077976319
11127,0.5033036074422994
11128,0.4985211922557966
11129,0.5031472050533338
11130,0.49788733590380224
11131,0.49446490931037845
11132,0.49093807509862286
11133,0.4962487017871393
11134,0.49761311008215275
11135,0.5023826793482599
11136,0.5035778258300465
11137,0.503334140351687
11138,0.4844564456914852
11139,0.4993841783345672
11140,0.4994632374390042
11141,0.49519713637412177
11142,0.4993519346109839
11143,0.502793926947912
11144,0.5004874460332415
11145,0.5053259708447576
11146,0.489998077355325
11147,0.5016292950024337
11148,0.5006889605646653
11149,0.5039761995795367
11150,0.49101710856519004
11151,0.5017745495986541
11152,0.49061884643639214
11153,0.5043857200433316
11154,0.4926425028145057
11155,0.5027294413651593
11156,0.5021067440158482
11157,0.508469137848911
11158,0.4994632374390042
11159,0.5017745495986541
11160,0.49587605269105
11161,0.49688082695559516
11162,0.49871636293492083
11163,0.4999712272015818
11164,0.49707118218454743
11165,0.502426074738508
11166,0.5028244602387769
11167,0.48641451908555666
11168,0.5017874115745157
11169,0.498285726552417
11170,0.503334140351687
11171,0.49444553005785297
11172,0.4929940113352823
11173,0.5026375226644691
